0	0.0	-0.26510845569255825	-0.05767160004616157	0.0	-0.07091715164106233	0.0	-0.2475732046609328	-0.7465354994650207	-0.4723593196480257	0.0	-0.5255954565097213	0.0	0.0	23	61	115211	155075	164	0	4	266	3	5161	1067	153216	2215	9	2827	24123	7	929	725	2	79771	0	7	63464	73	25987
0	-0.37139210876505696	-0.23447944111600585	0.025449410934480002	3.941930690590098	-0.22558901880740803	-0.0417264818217682	-0.23241643264534198	1.9967222982190171	-0.21833085623115966	-0.9027545105194714	-0.333270433396162	0.0	2.188902214881863	671	544	255627	160368	126	6	11035	266	3	48095	1958	115543	544	7	3464	231491	10	1727	0	0	103113	0	11	9985	0	0
0	0.0	-0.2676608735739376	-0.017370503813123234	1.100037329970728	-0.18882346409800177	-0.20563756193572957	0.04040546363529255	0.3269132039765594	-0.10492529220577303	0.0	0.05137961283095651	0.0	0.5371809095302974	630	220	152834	145966	141	6	3264	266	3	48095	337	144836	493	23	4016	178994	9	1964	0	0	162545	0	9	39033	0	0
0	0.0	-0.2676608735739376	-0.040039870444207294	-0.718774420825669	0.9126587192715755	0.0	-0.2475732046609328	-0.6272634213048451	-0.4768955422090412	0.0	-0.5255954565097213	0.0	-0.44161690104840834	671	544	74363	49001	89	16	89	266	1	27660	3177	297605	837	7	124	28399	9	4609	0	0	154864	2	9	46634	0	0
0	-0.37139210876505696	-0.26510845569255825	0.027968229449044896	-0.2640714831265697	-0.2480288340494878	-0.26547811499320756	-0.15663257256738794	0.08836904765620823	-0.33173642025654626	-0.9027545105194714	0.24370463594451577	-0.17678874108645323	0.292481456885621	1336	4	161689	102963	141	6	164	74	3	8724	566	152772	2499	13	8369	69573	9	4171	725	3	278494	0	11	17627	15	53225
0	-0.37139210876505696	-0.22682218747186775	0.03300586647817469	1.5547402676698272	-0.2549755205919942	0.46821910075500056	-0.23241643264534198	1.9967222982190171	0.11734961328398476	-0.9027545105194714	-0.333270433396162	0.0	0.7818803621749739	671	526	0	9197	141	6	7397	74	3	10999	2411	235598	1919	7	10875	151893	2	1397	0	0	115177	6	13	40548	0	0
1	0.3708627423234413	-0.270213291455317	-0.002257592725733856	-0.49142295197611935	-0.2623689857295581	-0.24466400958191087	-0.14147580055179715	-0.5676273822247574	-0.46782309708701025	0.5592075384057421	-0.333270433396162	0.0	-0.3192671747260701	630	11	0	105732	141	15	4229	266	3	31362	5181	0	248	7	3521	206969	9	1827	542	3	0	0	13	62109	25	41486
0	-0.37139210876505696	5.970448428517231	-0.05263396301703178	-0.718774420825669	-0.24717851349760425	-0.2524692991111471	-0.23241643264534198	-0.030903030503967328	-0.42699709403787106	-0.9027545105194714	-0.333270433396162	0.0	-0.13574258524256277	671	526	0	9197	141	16	4784	521	3	3665	2644	235598	2749	7	10875	151893	10	1397	0	0	115177	0	9	40548	0	0
0	-0.37139210876505696	-0.10175371128427887	-0.055152781531596674	-0.6050986864008941	-0.2096058748745458	0.3615468105221051	-0.20210288861416037	-0.6272634213048451	0.06745116511281464	-0.9027545105194714	-0.333270433396162	0.0	-0.38044203788723924	671	299	235368	9338	141	6	4848	521	3	32377	1970	269125	1340	7	7033	165562	2	4036	0	0	57869	0	11	41336	0	0
1	0.0	-0.25745120204842015	-0.06522805558985625	-0.718774420825669	-0.1019034090402091	-0.03912471864535611	-0.2172596606297512	-0.6868994603849329	-0.3135915300124844	0.0	-0.333270433396162	0.0	-0.44161690104840834	1410	383	43889	28474	141	6	2160	396	3	32060	2806	210749	949	8	6193	218557	2	4360	725	3	236478	6	11	13679	82	12823
1	0.0	-0.26510845569255825	-0.05263396301703178	-0.718774420825669	-0.0757452429102317	-0.2602745886403834	-0.0050648524114798735	-0.6868994603849329	-0.3997797586717783	0.0	-0.14094541028260277	0.0	-0.44161690104840834	671	361	282958	88780	89	0	10734	266	3	26354	3526	218356	336	23	10288	15153	9	3415	725	3	211488	0	10	23492	73	6937
1	-0.37139210876505696	-0.2727657093366963	-0.06270923707529136	-0.718774420825669	-0.2012035548449167	-0.08855821899718573	0.04040546363529255	-0.030903030503967328	2.789184701722094	-0.9027545105194714	2.551604913307227	-0.17678874108645323	-0.44161690104840834	510	374	192451	25957	277	16	6064	266	3	20529	303	119585	850	7	5373	25072	5	1673	725	2	291493	0	11	53320	16	28665
0	0.0	0.5006169087212512	-0.03248341490051261	0.30430718899730436	-0.1809111593016615	0.2106445462902041	0.22228672782238224	-0.4483553040645818	-0.172968630621005	0.0	-0.333270433396162	0.0	0.10895686740211367	671	427	11965	116560	164	15	553	266	3	1988	1689	190528	279	9	9403	79864	9	3238	725	2	242409	0	11	36984	16	25406
0	0.0	-0.20385042653945348	-0.029964596385947714	-0.6050986864008941	-0.2002523488038266	-0.187425219700845	-0.2172596606297512	0.684729438457086	0.19446539682124767	0.0	-0.14094541028260277	0.0	-0.3192671747260701	671	4	88524	169072	141	16	4326	266	3	43346	2659	69242	813	9	5516	7675	2	4171	53	1	268459	0	13	50261	15	28013
0	-0.37139210876505696	-0.23958427687876457	-0.009814048269428544	-0.1503957487017949	-0.22703024008178693	-0.07294763993871323	-0.20210288861416037	0.5058213212168227	-0.32266397513451534	-0.9027545105194714	-0.333270433396162	0.0	0.5983557726914666	671	275	18342	13201	141	15	10748	521	3	42677	3514	179848	151	7	10719	240168	2	966	725	1	106410	0	11	16448	82	24284
0	-0.37139210876505696	-0.270213291455317	-0.047596325987901984	0.0	-0.23760880423572822	-0.16140758793672413	1.8743748775217803	-0.20981114774423068	-0.23647574647522152	-0.9027545105194714	-0.14094541028260277	-0.17678874108645323	0.0	671	11	0	0	291	7	690	266	3	41918	5159	0	3054	7	3521	0	9	1827	2024	3	0	0	13	5111	25	16894
1	-0.26535570146670007	-0.25745120204842015	0.0	0.4179829234220792	-0.26690883274385163	-0.2940975099337405	-0.06569194047384311	0.2076411258163838	0.16271183889413943	0.5592075384057421	0.24370463594451577	0.0	-0.3192671747260701	671	477	195062	38663	164	0	4230	396	3	6886	190	12595	709	9	3210	230608	9	4793	0	0	170444	0	11	45069	0	0
0	0.0	-0.26255603781117887	-0.05767160004616157	-0.6050986864008941	-0.20953381381082686	-0.26547811499320756	-0.18694611659856958	-0.20981114774423068	-0.41792464891584014	0.0	-0.333270433396162	0.18013471355242983	-0.38044203788723924	1410	7	170013	131406	141	6	8158	266	3	30530	2309	40812	881	23	3115	228543	6	2187	725	2	140343	0	9	11862	42	48818
0	0.0	-0.270213291455317	0.05819405162382365	1.2137130643955027	-0.1332787961834382	0.0	-0.2475732046609328	1.8178141809787538	-0.28637419464639163	0.0	-0.5255954565097213	0.0	2.066552488559525	630	387	279493	69854	141	15	1138	266	3	48095	3140	98376	1674	23	4559	138250	3	4540	0	0	179063	16	8	62236	0	0
0	0.0	-0.23958427687876457	-0.04507750747333709	0.30430718899730436	-0.16053229048194356	0.0	-0.2475732046609328	-0.15017510866414288	-0.2274033013531906	0.0	-0.5255954565097213	0.0	0.10895686740211367	671	459	0	0	141	12	3829	74	3	48095	908	0	894	23	8464	0	7	4659	0	0	0	14	3	0	0	0
0	0.0	-0.26510845569255825	0.18917261438119823	-0.036720014277020076	-0.2206744542617759	-0.023514139586883597	-0.23241643264534198	-0.20981114774423068	-0.4406057617209174	0.0	-0.333270433396162	0.0	-0.07456772208139366	1188	396	115211	155075	141	16	7168	521	3	575	1069	153216	196	7	5472	24123	9	3232	725	2	79771	0	9	63464	82	31538
0	-0.37139210876505696	-0.26255603781117887	-0.03500223341507751	-0.3777472175513445	-0.24248013214312897	-0.15360229840748787	-0.18694611659856958	-0.15017510866414288	0.10374094560093837	-0.9027545105194714	0.05137961283095651	0.0	-0.258092311564901	630	538	0	0	141	0	2711	266	3	27617	1437	0	2282	7	4195	0	9	3911	0	0	0	0	11	0	0	0
0	-0.05328288686998627	0.6001612060950464	0.04056232202186938	0.531658657846854	-0.26703854265854576	-0.2810886940516801	0.5254221681341984	-0.030903030503967328	0.5210734212143612	0.5592075384057421	2.3592798901936676	4.641677896538468	-0.07456772208139366	1410	427	126620	4231	141	15	10054	266	3	33807	810	60440	880	7	1042	272208	4	3238	725	2	173640	2	11	19412	16	48818
0	0.0	-0.26510845569255825	0.0	0.07695572014775474	-0.1654036183893443	0.0	-0.2475732046609328	1.9370862591389293	0.25797251267546417	0.0	-0.5255954565097213	0.0	0.5983557726914666	671	299	235368	9338	221	16	10822	521	3	48095	1221	269125	2364	7	6178	165562	7	3724	0	0	57869	0	11	41336	0	0
0	0.0	-0.2727657093366963	0.0	0.0	0.0633181978545903	-0.2602745886403834	-0.23241643264534198	-0.7465354994650207	-0.45875065196497933	0.0	-0.333270433396162	0.0	0.0	23	234	0	132832	141	0	5002	266	3	1141	2943	0	795	23	10441	255339	10	2724	1885	3	0	0	11	44453	47	20276
0	3.976100590467576	0.053943779479862376	-0.05011514450246688	-0.8324501552504437	-0.2671250159350085	-0.30190279946297677	0.5405789401497891	-0.5676273822247574	-0.41792464891584014	0.5592075384057421	-0.14094541028260277	0.0	-0.5027917642095774	671	457	0	0	141	15	12026	266	3	8364	1180	0	1386	23	6130	0	9	759	1889	3	0	0	9	46651	47	32123
0	-0.15931929416834317	-0.2676608735739376	0.01285531836165552	-0.49142295197611935	-0.250680681194345	-0.005301797351998997	-0.2172596606297512	-0.32908322590440625	-0.4451419842819329	0.5592075384057421	-0.333270433396162	0.0	-0.3192671747260701	671	234	101782	99909	57	16	2402	266	3	10650	4738	31419	1184	9	7715	252028	2	2724	752	2	68641	0	13	17627	16	53225
0	-0.05328288686998627	-0.2676608735739376	-0.037521051929642404	-0.036720014277020076	-0.25369283365779693	-0.2758851676988559	-0.20210288861416037	-0.15017510866414288	-0.436069539159902	0.5592075384057421	-0.333270433396162	0.0	-0.07456772208139366	630	274	183649	23439	89	15	7122	266	3	27173	2697	301237	1423	9	3148	79880	9	355	725	1	277585	2	11	1117	16	4960
1	0.1587899277267275	-0.2676608735739376	-0.06522805558985625	1.2137130643955027	-0.252799276467682	-0.20823932511214166	0.6921466603056973	1.5792700246584026	2.0497804242765727	0.5592075384057421	1.78230482085299	0.0	1.0265798148196503	671	544	250097	95114	141	15	1408	521	3	16136	1336	142543	2058	9	6856	157369	9	1746	0	0	93083	0	3	62998	0	0
0	0.0	2.583389899926813	0.0	-0.3777472175513445	-0.19242651728394908	0.0	-0.2475732046609328	-0.5079913431446695	-0.46328687452599476	0.0	-0.5255954565097213	-0.17678874108645323	-0.258092311564901	671	73	224395	69854	89	15	4639	266	3	18103	2411	45878	1919	7	10321	65811	9	2845	0	0	59337	2	9	62236	0	0
0	0.0	-0.2727657093366963	0.0	0.0	-0.2029041959486838	0.0	-0.2475732046609328	-0.5079913431446695	-0.4406057617209174	0.0	-0.5255954565097213	0.0	0.0	630	544	167409	108517	141	15	8828	266	3	24086	5143	227913	262	23	5471	249084	7	3922	0	0	14123	0	11	40333	0	0
0	0.0	-0.2676608735739376	-0.06522805558985625	-0.1503957487017949	-0.038936451562594086	-0.22645166734702626	-0.23241643264534198	-0.32908322590440625	-0.4043159812327937	0.0	-0.333270433396162	0.0	-0.13574258524256277	671	234	174277	79409	141	16	7577	266	3	20760	52	69617	2899	23	10324	135079	9	2459	926	2	63136	0	9	53865	16	13943
0	0.0	-0.2676608735739376	-0.06522805558985625	1.100037329970728	-0.24591023877615079	-0.2576728254639713	-0.06569194047384311	0.3269132039765594	0.38045052182288175	0.0	0.6283546821716343	-0.17678874108645323	0.5371809095302974	1427	99	243801	74710	141	16	5241	521	3	2070	4266	301234	2914	23	1098	153117	4	3706	0	0	59358	0	3	61066	0	0
0	0.052753520428370615	-0.18343108348841855	-0.06270923707529136	-0.6050986864008941	-0.26705295487128955	-0.2966992731101526	-0.14147580055179715	-0.5676273822247574	5.270498442597553	0.5592075384057421	0.24370463594451577	-0.17678874108645323	-0.38044203788723924	671	544	176819	112215	164	6	5179	263	3	27663	3693	116219	316	23	6250	79886	5	935	0	0	281640	0	3	63475	0	0
0	-0.37139210876505696	-0.26510845569255825	-0.06270923707529136	0.0	-0.24582376549968807	-0.08335469264436156	-0.20210288861416037	0.7443654775371739	-0.36802620074467	-0.9027545105194714	-0.14094541028260277	0.0	0.0	671	365	162011	42992	164	6	9680	266	3	41544	3386	17484	263	25	2526	246919	9	40	0	0	285029	0	3	71871	0	0
0	0.0	-0.26510845569255825	0.04811877756556407	-0.49142295197611935	0.3905763126278117	0.0	-0.2475732046609328	-0.5676273822247574	-0.46782309708701025	0.0	-0.5255954565097213	0.0	-0.3192671747260701	671	383	222991	100751	57	7	3867	266	1	6023	1506	177547	2615	23	5317	229	9	4360	725	1	40807	0	9	67663	82	19324
1	0.3708627423234413	-0.23447944111600585	56.25555393008122	-0.49142295197611935	-0.26719707699872747	-0.30190279946297677	-0.2172596606297512	1.9370862591389293	-0.45421442940396384	-0.9027545105194714	-0.333270433396162	0.0	-0.5027917642095774	671	219	192693	195419	141	0	423	55	3	48095	2752	248236	435	7	2623	247442	9	4192	725	2	259195	0	11	24662	16	41210
0	-0.37139210876505696	-0.1221730543353138	-0.05011514450246688	-0.036720014277020076	-0.24821619281515706	-0.2030357987593175	-0.2172596606297512	1.4003619074181393	0.035697607185706394	-0.9027545105194714	-0.14094541028260277	-0.17678874108645323	-0.07456772208139366	671	320	242513	96229	141	7	2952	74	3	33814	5064	282132	1394	9	1982	208634	2	1003	725	2	65280	0	9	62236	47	19918
1	0.0	-0.270213291455317	0.0	0.0	0.22986572832181829	0.0	-0.2475732046609328	-0.388719264984494	-0.41792464891584014	0.0	-0.5255954565097213	0.0	0.0	1410	293	224690	8921	141	7	8836	266	3	1141	2535	239431	1845	7	4111	64852	9	4058	0	0	166360	0	11	40132	0	0
1	-0.15931929416834317	-0.23447944111600585	-0.02492695935681792	0.4179829234220792	-0.2668511838928765	-0.24466400958191087	-0.2172596606297512	-0.09053906958405511	-0.4315333165988865	0.5592075384057421	-0.333270433396162	0.0	0.1701317305632828	217	531	302935	64002	141	16	74	521	3	23960	1180	82767	1386	25	5555	202435	2	113	725	2	219339	0	9	14261	47	55271
1	0.0	-0.24724153052290268	0.017892955390785312	2.1231189397937014	-0.18487451780620354	-0.21084108828855375	-0.15663257256738794	1.0425456729376126	-0.17750485318202047	0.0	-0.14094541028260277	0.0	1.0877546779808194	630	11	0	0	141	16	3820	266	3	38117	8	0	2125	7	3521	0	9	1827	672	1	0	2	13	10288	25	41117
0	1.537263222605367	-0.24724153052290268	-0.040039870444207294	0.9863615955459532	-0.26695206938208305	-0.23165519369985044	0.02524869161970174	-0.030903030503967328	-0.4088522037938092	0.5592075384057421	-0.333270433396162	-0.17678874108645323	0.10895686740211367	1410	199	62428	31175	89	6	513	266	3	36661	512	268428	438	7	11772	78540	5	2417	725	1	46333	0	11	14556	79	13279
1	0.0	-0.20385042653945348	-0.06270923707529136	-0.6050986864008941	11.35718929469561	0.0	-0.2475732046609328	-0.5079913431446695	-0.4723593196480257	0.0	-0.5255954565097213	0.0	-0.38044203788723924	671	544	221587	40796	164	16	4031	529	1	41672	4061	209801	2096	7	3781	132767	9	3894	0	0	114345	0	11	70663	0	0
0	-0.26535570146670007	5.0260538124068646	-0.037521051929642404	-0.49142295197611935	-0.26598645112824915	-0.26547811499320756	-0.14147580055179715	0.7443654775371739	-0.32266397513451534	0.5592075384057421	0.24370463594451577	-0.17678874108645323	0.3536563200467901	671	480	115211	155075	164	6	3578	263	3	38936	2113	153216	1335	22	5253	24123	9	648	734	2	79771	0	11	63464	47	40826
1	-0.26535570146670007	-0.2676608735739376	-0.06019041856072647	-0.8324501552504437	-0.2671826647859836	-0.2993010362865647	-0.23241643264534198	-0.6868994603849329	-0.4814317647700566	0.5592075384057421	-0.333270433396162	-0.17678874108645323	-0.5027917642095774	630	544	0	159735	197	16	3956	521	3	48095	2181	0	1653	7	3680	0	6	1763	0	0	0	0	9	49470	0	0
0	0.0	-0.2676608735739376	-0.06019041856072647	-0.2640714831265697	0.44008226340272755	0.0	-0.2475732046609328	-0.388719264984494	-0.45875065196497933	0.0	-0.5255954565097213	0.0	-0.19691744840373188	671	299	103805	40949	164	15	8203	266	1	48095	2728	92066	1650	23	1797	241809	7	3724	0	0	196869	0	8	61796	0	0
0	0.0	-0.2727657093366963	-0.06270923707529136	-0.718774420825669	-0.18867934197056388	-0.20823932511214166	-0.2172596606297512	-0.6272634213048451	-0.3181277525734999	0.0	-0.333270433396162	-0.17678874108645323	-0.44161690104840834	630	480	0	0	141	6	3822	266	3	23960	1180	0	1386	7	5338	0	2	2748	725	2	0	0	9	60749	47	24870
1	-0.15931929416834317	-0.15535448679324554	-0.017370503813123234	0.9863615955459532	-0.2657558557243485	-0.21864637781779	-0.2172596606297512	-0.388719264984494	-0.4088522037938092	0.5592075384057421	-0.333270433396162	0.0	0.47600604636912835	671	531	148065	139639	141	6	4475	266	3	48095	4318	28246	1200	7	10068	15005	2	113	725	2	181206	0	9	73029	47	31864
0	0.0	-0.2089552623022122	-0.04255868895877219	-0.6050986864008941	0.38881802267306936	0.0	-0.2475732046609328	-0.6272634213048451	-0.4723593196480257	0.0	-0.5255954565097213	0.0	-0.38044203788723924	671	275	18342	13201	141	15	6251	74	1	48440	879	179848	95	7	10719	240168	2	966	725	1	106410	0	11	16448	82	24284
0	0.0	-0.26510845569255825	-0.06522805558985625	-0.718774420825669	-0.2013476769723546	0.0	-0.2475732046609328	-0.6868994603849329	-0.4768955422090412	0.0	-0.5255954565097213	0.0	-0.44161690104840834	1427	387	224395	69854	141	6	8076	266	3	48095	2458	45878	412	23	4559	65811	10	4540	0	0	59337	0	8	62236	0	0
0	-0.05328288686998627	-0.05581018941945031	0.0	-0.3777472175513445	-0.26705295487128955	-0.2914957467573284	-0.20210288861416037	-0.5079913431446695	-0.46328687452599476	0.5592075384057421	-0.333270433396162	-0.17678874108645323	-0.258092311564901	1195	17	238966	31175	141	16	7307	266	3	27774	964	128805	1590	7	5621	194137	2	4468	0	0	69761	6	11	14556	0	0
0	0.0	-0.22682218747186775	0.18665379586663333	0.07695572014775474	0.08845309687975866	0.041529939823418544	-0.23241643264534198	-0.20981114774423068	-0.29544663976842256	0.0	-0.333270433396162	0.0	-0.013392858920224552	630	234	205900	24203	141	0	607	74	3	1096	4185	54004	161	7	11272	38928	10	2724	2033	1	208237	0	11	44325	15	13595
0	0.0	-0.2676608735739376	-0.05263396301703178	1.782091736519377	0.14427159683645424	0.0	-0.2475732046609328	1.1618177510977883	-0.42699709403787106	0.0	-0.5255954565097213	0.0	0.9042300884973121	671	387	279493	69854	141	6	525	266	3	48095	866	98376	2586	7	6949	138250	3	448	0	0	179063	0	8	62236	0	0
0	0.0	-0.270213291455317	-0.06522805558985625	0.0	-0.1028402028685554	0.0	-0.2475732046609328	-0.7465354994650207	-0.34080886537857724	0.0	-0.5255954565097213	0.0	0.0	1410	200	0	158607	141	16	8835	321	3	48095	1951	0	2164	23	6828	0	7	1561	725	1	0	0	11	11396	47	50449
0	0.0	0.2351654490577973	-0.04507750747333709	2.6914976119175753	-0.12535207917435412	1.3528185807351096	-0.23241643264534198	1.221453790177876	0.04930627486875279	0.0	-0.333270433396162	-0.17678874108645323	1.393628993786665	671	501	158481	109838	141	16	3832	74	3	32402	928	35040	2605	8	11096	4855	10	3255	0	0	282652	0	11	46746	0	0
1	0.0	1.5700800010192053	-0.04255868895877219	0.0	-0.1694390379576053	0.0	-0.2475732046609328	-0.7465354994650207	-0.4814317647700566	0.0	-0.5255954565097213	0.0	0.0	671	208	116803	34437	89	0	5888	110	3	48095	2092	83033	1140	7	8111	58980	7	3732	725	3	158219	0	11	63464	47	42457
0	0.0	0.33470974643159246	0.0	0.0	-0.23015769024718918	-0.10156703487924616	-0.17178934458297876	-0.7465354994650207	-0.28183797208537614	0.0	-0.14094541028260277	-0.17678874108645323	0.0	671	238	231142	9804	141	16	6192	521	3	48095	2542	74666	1636	23	4554	170774	9	3602	2024	3	115766	0	11	57834	82	30475
0	-0.37139210876505696	-0.2676608735739376	0.13627742557533543	4.510309362713972	-0.22619433174264716	-0.15620406158389996	-0.23241643264534198	2.115994376379193	-0.2274033013531906	-0.9027545105194714	-0.333270433396162	0.0	2.3724268043653707	671	60	115526	191330	141	16	407	266	3	16854	2582	196069	1216	9	6991	107381	10	4107	725	3	244986	2	11	17627	47	17757
0	0.0	-0.270213291455317	-0.03248341490051261	-0.1503957487017949	-0.1161859118693042	2.099524612365378	-0.2475732046609328	0.684729438457086	1.5689408328089336	0.0	-0.5255954565097213	0.0	-0.13574258524256277	630	335	47027	27744	141	0	3916	521	3	35383	3582	93805	2554	7	2473	36612	9	3971	725	2	159393	0	11	48740	42	36896
0	0.0	4.296062298332367	0.0	-0.6050986864008941	0.27079641251417963	0.0	-0.2475732046609328	-0.6868994603849329	-0.46782309708701025	0.0	-0.5255954565097213	-0.17678874108645323	-0.258092311564901	671	95	252351	18222	141	7	7138	266	3	42109	3385	138744	1165	7	3661	64694	2	1705	0	0	155572	0	11	6733	0	0
0	0.0	-0.24213669476014396	0.0	0.0	0.16465046565617217	0.0	-0.2475732046609328	-0.6868994603849329	-0.23647574647522152	0.0	-0.5255954565097213	0.0	0.0	671	544	3329	168398	141	16	380	521	3	33339	61	208318	1971	9	4597	183806	9	2389	0	0	186526	2	3	43945	0	0
1	-0.37139210876505696	-0.25745120204842015	-0.040039870444207294	0.4179829234220792	-0.24818736838966948	-0.23165519369985044	0.34354090394710873	0.3865492430566471	0.2715811803585106	-0.9027545105194714	0.43602965905807506	0.0016729862329882906	0.1701317305632828	671	473	0	0	141	15	2462	521	3	22527	3752	0	2226	23	2178	0	9	2247	725	3	0	0	3	11078	47	35593
0	-0.37139210876505696	-0.270213291455317	-0.06270923707529136	1.2137130643955027	-0.18896758622543966	0.06494580841112732	0.28291381588474546	-0.26944718682431845	1.2015068053666809	-0.9027545105194714	0.24370463594451577	-0.17678874108645323	0.5983557726914666	671	544	119051	92334	141	15	11676	266	3	47850	1153	41975	1184	23	2311	144746	4	4539	0	0	158818	2	3	8920	0	0
1	-0.37139210876505696	-0.270213291455317	-0.055152781531596674	-0.718774420825669	-0.2265258126357543	-0.2758851676988559	-0.11116225652061552	-0.4483553040645818	-0.19111352086506686	-0.9027545105194714	0.05137961283095651	0.5370581681913129	-0.44161690104840834	695	273	0	129739	164	15	3956	265	3	48095	2181	0	1653	7	9563	188167	4	1949	1777	1	0	0	11	54734	56	75
0	-0.37139210876505696	-0.270213291455317	-0.06522805558985625	-0.036720014277020076	-0.24105332308149383	-0.12238114029054285	-0.20210288861416037	0.8040015166172616	-0.01873706354647919	-0.9027545105194714	-0.333270433396162	0.0	-0.07456772208139366	630	538	196647	60818	141	16	5629	266	3	8373	4733	156452	3012	23	8226	60768	2	3911	0	0	35243	0	11	45709	0	0
0	0.0	-0.24979394840428204	0.0	-0.49142295197611935	-0.22439280514967352	-0.28629222040450425	-0.12631902853620633	-0.5079913431446695	-0.45421442940396384	0.0	-0.14094541028260277	0.0016729862329882906	-0.3192671747260701	671	424	221922	87281	141	0	4639	521	3	18103	2411	200892	1919	7	30	273602	5	815	0	0	207217	0	11	12585	0	0
1	0.0	1.0544915889805733	-0.04507750747333709	2.8051733463423503	-0.25292898638237615	0.0	-0.2475732046609328	1.4003619074181393	-0.3272001976955308	0.0	-0.5255954565097213	0.0	1.5159787201090031	671	299	235368	9338	141	16	3936	73	3	7607	975	269125	2788	7	6178	165562	7	3724	0	0	57869	0	9	41336	0	0
0	-0.37139210876505696	-0.1579069046746249	-0.014851685298558336	-0.718774420825669	0.6202349227000926	0.0	-0.2475732046609328	-0.6272634213048451	-0.4768955422090412	-0.9027545105194714	-0.5255954565097213	0.0	-0.44161690104840834	671	299	235368	9338	141	16	374	521	3	35643	5027	269125	925	7	7033	165562	2	4036	0	0	57869	0	11	41336	0	0
0	0.0	6.445198154453792	-0.047596325987901984	-0.3777472175513445	-0.18122822798202487	-0.20563756193572957	-0.23241643264534198	-0.388719264984494	-0.309055307451469	0.0	-0.333270433396162	0.0	-0.13574258524256277	990	473	0	8346	141	6	10939	266	3	25470	2803	0	2436	23	2178	0	10	2247	725	3	0	0	11	29641	79	32183
0	0.4768991496217982	-0.10175371128427887	-0.06522805558985625	-0.49142295197611935	-0.2551196427194321	-0.28889398358091634	-0.12631902853620633	-0.5079913431446695	-0.45875065196497933	0.5592075384057421	-0.333270433396162	0.0	-0.3192671747260701	671	271	140360	65038	141	7	9087	266	3	16482	2389	55032	2465	23	3799	185743	9	2213	725	2	108028	0	3	45142	15	16376
1	0.0	-0.07367711458910586	0.0	0.0	0.25178670390512164	0.43439617946164344	-0.23241643264534198	-0.6272634213048451	-0.20018596598709779	0.0	-0.5255954565097213	0.0	0.0	1427	383	153929	106475	141	16	7450	266	3	18241	4571	265961	85	23	8365	170563	9	3274	725	1	70931	6	11	61588	82	38487
0	-0.37139210876505696	0.18156467354883063	-0.03248341490051261	0.30430718899730436	-0.22217332438712997	1.5037208449670105	-0.23241643264534198	1.8178141809787538	0.11734961328398476	-0.9027545105194714	-0.333270433396162	-0.17678874108645323	0.10895686740211367	671	544	248404	17047	141	16	3477	266	3	42262	807	265630	724	9	2960	81016	6	526	0	0	73064	0	11	21683	0	0
0	0.0	0.11520180863296713	0.0	0.0	1.6382703942831305	0.0	-0.2475732046609328	-0.6868994603849329	-0.46328687452599476	0.0	-0.5255954565097213	0.0	0.0	1072	263	302776	117085	164	0	5076	266	1	3185	3395	244441	2987	7	3041	230020	10	517	725	1	19544	0	9	59650	73	14729
1	0.0	0.352576671601248	0.05819405162382365	-0.036720014277020076	-0.245895826563407	0.0	-0.2475732046609328	0.3269132039765594	-0.3997797586717783	0.0	-0.5255954565097213	0.0	0.292481456885621	1427	11	228213	87581	141	16	3295	521	3	48095	3633	30777	1970	23	3334	132396	3	1827	1102	1	27459	2	12	17627	25	5262
0	-0.37139210876505696	-0.23703185899738521	-0.05767160004616157	-0.49142295197611935	-0.22617991952990338	0.15340575640913823	0.3738544479782903	0.08836904765620823	3.4786905309964444	-0.9027545105194714	1.205329751512312	5.177063078496792	0.292481456885621	1188	175	224395	69854	141	6	3956	55	3	48095	2181	45878	1653	23	4551	65811	4	4090	0	0	59337	0	11	62236	0	0
0	3.233845739379077	-0.2676608735739376	-0.06270923707529136	1.2137130643955027	-0.2668511838928765	-0.2550710622875592	1.2377904528669663	2.056358337299105	0.13549450352804662	0.5592075384057421	0.6283546821716343	0.5370581681913129	0.5983557726914666	695	67	115211	155075	164	6	10574	266	1	45224	2511	153216	2233	7	6403	24123	4	999	725	2	79771	0	13	63464	47	9108
0	-0.26535570146670007	1.2612374373723019	-0.06522805558985625	0.0	-0.26170602394334375	-0.30190279946297677	-0.23241643264534198	-0.7465354994650207	-0.4814317647700566	0.5592075384057421	-0.333270433396162	0.0	0.0	671	427	0	133428	4	16	9171	266	3	28192	3737	0	1503	23	2055	205014	10	3238	725	2	0	0	11	32798	16	26741
0	-0.15931929416834317	-0.2676608735739376	-0.06270923707529136	0.6453343922716288	-0.2670817792967771	-0.2732834045224438	0.010091919604110934	0.2672771648964716	0.43034896999405187	0.5592075384057421	0.8206797052851935	0.0	0.1701317305632828	671	460	111037	53755	141	16	2910	266	3	48095	1751	133075	944	23	6615	42919	9	1346	0	0	22508	2	3	23577	0	0
0	0.0	-0.26255603781117887	0.0	-0.718774420825669	9.64778556558026	0.0	-0.2475732046609328	-0.4483553040645818	-0.3544175330616236	0.0	-0.5255954565097213	0.0	-0.44161690104840834	972	424	20685	87281	141	15	5846	74	1	26727	89	144717	2217	23	3615	190615	9	1795	0	0	83056	2	8	12585	0	0
